model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
xrocket_logistic_regression_label_shuffle,2,124,ksas_m3_p11_d,P11,d,3,3,0.12833377718925476,0.0003969386452808976,0.0016986962873488665,0.8672949075698853,1.0099887731485069e-05,0.0022655720822513103,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,125,ksas_m3_p11_i,P11,i,3,3,0.00429233955219388,6.97778959874995e-05,0.0032063794787973166,0.9403731226921082,0.051361557096242905,0.0006968200905248523,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,142,ksas_m3_p02_d,P02,d,3,3,0.022191835567355156,0.005302118603140116,0.007058766204863787,0.9587076902389526,0.0009756776853464544,0.0057639749720692635,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,143,ksas_m3_p02_i,P02,i,3,0,0.6569929122924805,0.0002310861018486321,0.0007126429118216038,0.3395015299320221,0.0017294927965849638,0.0008323640213347971,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,144,ksas_m3_p20_d,P20,d,3,2,0.037407878786325455,0.001107491785660386,0.631291389465332,0.007745814975351095,0.3181464374065399,0.004300990607589483,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,145,ksas_m3_p20_i,P20,i,3,4,0.0350227952003479,0.008914508856832981,0.081721730530262,0.11357458680868149,0.6502586007118225,0.11050776392221451,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,148,ksas_m3_p04_d,P04,d,3,3,0.2170707732439041,1.2723872714559548e-05,3.3217729651369154e-06,0.77349454164505,5.960454473097343e-06,0.009412695653736591,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,149,ksas_m3_p04_i,P04,i,3,2,0.143961101770401,0.007796228397637606,0.41614142060279846,0.2878481149673462,0.0006910745869390666,0.14356201887130737,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,164,ksas_m4_p11_d,P11,d,4,2,0.052287280559539795,0.10194089263677597,0.6997072100639343,0.00148201419506222,0.00607617013156414,0.13850641250610352,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,165,ksas_m4_p11_i,P11,i,4,5,0.09340229630470276,0.07371325045824051,0.012804851867258549,0.06567816436290741,0.2786463797092438,0.4757550358772278,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,182,ksas_m4_p02_d,P02,d,4,0,0.9717900156974792,0.0002459905226714909,0.0038400727789849043,0.0019031757256016135,0.00031612240127287805,0.021904751658439636,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,183,ksas_m4_p02_i,P02,i,4,5,0.15479643642902374,0.005827235523611307,0.0902613028883934,0.00017892166215460747,0.034599874168634415,0.7143362760543823,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,184,ksas_m4_p20_d,P20,d,4,2,0.009790174663066864,0.025554204359650612,0.9508851766586304,0.010559672489762306,0.0029876187909394503,0.00022330771025735885,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,185,ksas_m4_p20_i,P20,i,4,5,0.004254302941262722,4.122028985875659e-05,0.05723702907562256,0.0007355186971835792,0.001059224596247077,0.9366726279258728,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,188,ksas_m4_p04_d,P04,d,4,2,0.09973504394292831,4.728352723759599e-05,0.465183824300766,0.051154330372810364,0.3716696500778198,0.012209964916110039,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,189,ksas_m4_p04_i,P04,i,4,3,0.020918142050504684,0.01086532510817051,0.0037692480254918337,0.9610487222671509,0.003261989215388894,0.00013651518383994699,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,204,ksas_m5_p11_d,P11,d,5,2,0.37925341725349426,0.011687285266816616,0.5085576176643372,0.04507375508546829,0.054716840386390686,0.0007110515143722296,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,205,ksas_m5_p11_i,P11,i,5,1,7.688215077905625e-07,0.9993834495544434,1.076789885701146e-06,0.0002068474714178592,0.00024633819703012705,0.00016153004253283143,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,222,ksas_m5_p02_d,P02,d,5,1,0.004598591011017561,0.8615438938140869,0.009031274355947971,0.06024535745382309,0.06404072046279907,0.0005402195965871215,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,223,ksas_m5_p02_i,P02,i,5,2,0.015872232615947723,0.018493207171559334,0.7326499223709106,0.0009818015387281775,0.22849375009536743,0.0035092199686914682,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,224,ksas_m5_p20_d,P20,d,5,3,0.032957129180431366,0.00026114971842616796,0.0035868780687451363,0.9628331661224365,0.0002357556950300932,0.00012594986765179783,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,225,ksas_m5_p20_i,P20,i,5,3,0.019196830689907074,0.07265877723693848,0.2650252878665924,0.6146405339241028,0.027721699327230453,0.0007568748551420867,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,228,ksas_m5_p04_d,P04,d,5,4,0.00045801050146110356,0.0032159152906388044,0.0012497015995904803,0.0016792077803984284,0.9932832717895508,0.00011385907419025898,101,label_shuffle
xrocket_logistic_regression_label_shuffle,2,229,ksas_m5_p04_i,P04,i,5,2,0.0023865383118391037,0.0648825392127037,0.4198119342327118,0.14905117452144623,0.3616872727870941,0.0021805947180837393,101,label_shuffle
xrocket_random_forest_label_shuffle,3,12,ksas_m0_p15_d,P15,d,0,3,0.2,0.09,0.172,0.202,0.148,0.188,101,label_shuffle
xrocket_random_forest_label_shuffle,3,13,ksas_m0_p15_i,P15,i,0,5,0.102,0.118,0.212,0.096,0.21,0.262,101,label_shuffle
xrocket_random_forest_label_shuffle,3,18,ksas_m0_p18_d,P18,d,0,4,0.136,0.122,0.148,0.24,0.252,0.102,101,label_shuffle
xrocket_random_forest_label_shuffle,3,19,ksas_m0_p18_i,P18,i,0,2,0.064,0.096,0.308,0.12,0.186,0.226,101,label_shuffle
xrocket_random_forest_label_shuffle,3,20,ksas_m0_p19_d,P19,d,0,5,0.076,0.092,0.258,0.15,0.128,0.296,101,label_shuffle
xrocket_random_forest_label_shuffle,3,21,ksas_m0_p19_i,P19,i,0,2,0.118,0.106,0.272,0.132,0.11,0.262,101,label_shuffle
xrocket_random_forest_label_shuffle,3,30,ksas_m0_p05_d,P05,d,0,3,0.096,0.244,0.134,0.246,0.21,0.07,101,label_shuffle
xrocket_random_forest_label_shuffle,3,31,ksas_m0_p05_i,P05,i,0,2,0.11,0.118,0.27,0.17,0.134,0.198,101,label_shuffle
xrocket_random_forest_label_shuffle,3,52,ksas_m1_p15_d,P15,d,1,3,0.17,0.128,0.172,0.24,0.096,0.194,101,label_shuffle
xrocket_random_forest_label_shuffle,3,53,ksas_m1_p15_i,P15,i,1,3,0.116,0.222,0.134,0.262,0.07,0.196,101,label_shuffle
xrocket_random_forest_label_shuffle,3,58,ksas_m1_p18_d,P18,d,1,3,0.138,0.142,0.202,0.234,0.078,0.206,101,label_shuffle
xrocket_random_forest_label_shuffle,3,59,ksas_m1_p18_i,P18,i,1,3,0.154,0.202,0.106,0.206,0.138,0.194,101,label_shuffle
xrocket_random_forest_label_shuffle,3,60,ksas_m1_p19_d,P19,d,1,3,0.102,0.13,0.176,0.252,0.112,0.228,101,label_shuffle
xrocket_random_forest_label_shuffle,3,61,ksas_m1_p19_i,P19,i,1,3,0.142,0.094,0.18,0.24,0.104,0.24,101,label_shuffle
xrocket_random_forest_label_shuffle,3,70,ksas_m1_p05_d,P05,d,1,3,0.082,0.098,0.188,0.336,0.132,0.164,101,label_shuffle
xrocket_random_forest_label_shuffle,3,71,ksas_m1_p05_i,P05,i,1,3,0.134,0.142,0.116,0.228,0.198,0.182,101,label_shuffle
xrocket_random_forest_label_shuffle,3,92,ksas_m2_p15_d,P15,d,2,5,0.16,0.194,0.166,0.132,0.112,0.236,101,label_shuffle
xrocket_random_forest_label_shuffle,3,93,ksas_m2_p15_i,P15,i,2,3,0.13,0.232,0.094,0.25,0.15,0.144,101,label_shuffle
xrocket_random_forest_label_shuffle,3,98,ksas_m2_p18_d,P18,d,2,0,0.228,0.196,0.144,0.132,0.168,0.132,101,label_shuffle
xrocket_random_forest_label_shuffle,3,99,ksas_m2_p18_i,P18,i,2,4,0.202,0.17,0.11,0.154,0.232,0.132,101,label_shuffle
xrocket_random_forest_label_shuffle,3,100,ksas_m2_p19_d,P19,d,2,1,0.118,0.232,0.208,0.17,0.102,0.17,101,label_shuffle
xrocket_random_forest_label_shuffle,3,101,ksas_m2_p19_i,P19,i,2,1,0.212,0.214,0.168,0.082,0.126,0.198,101,label_shuffle
xrocket_random_forest_label_shuffle,3,110,ksas_m2_p05_d,P05,d,2,5,0.128,0.174,0.17,0.136,0.144,0.248,101,label_shuffle
xrocket_random_forest_label_shuffle,3,111,ksas_m2_p05_i,P05,i,2,5,0.104,0.214,0.116,0.156,0.112,0.298,101,label_shuffle
xrocket_random_forest_label_shuffle,3,132,ksas_m3_p15_d,P15,d,3,1,0.114,0.252,0.13,0.166,0.146,0.192,101,label_shuffle
xrocket_random_forest_label_shuffle,3,133,ksas_m3_p15_i,P15,i,3,1,0.2,0.214,0.142,0.088,0.182,0.174,101,label_shuffle
xrocket_random_forest_label_shuffle,3,138,ksas_m3_p18_d,P18,d,3,3,0.136,0.158,0.184,0.192,0.15,0.18,101,label_shuffle
xrocket_random_forest_label_shuffle,3,139,ksas_m3_p18_i,P18,i,3,1,0.13,0.31,0.116,0.098,0.104,0.242,101,label_shuffle
xrocket_random_forest_label_shuffle,3,140,ksas_m3_p19_d,P19,d,3,1,0.156,0.22,0.16,0.172,0.09,0.202,101,label_shuffle
xrocket_random_forest_label_shuffle,3,141,ksas_m3_p19_i,P19,i,3,5,0.15,0.22,0.146,0.168,0.064,0.252,101,label_shuffle
xrocket_random_forest_label_shuffle,3,150,ksas_m3_p05_d,P05,d,3,2,0.214,0.104,0.232,0.118,0.178,0.154,101,label_shuffle
xrocket_random_forest_label_shuffle,3,151,ksas_m3_p05_i,P05,i,3,0,0.252,0.16,0.088,0.084,0.17,0.246,101,label_shuffle
xrocket_random_forest_label_shuffle,3,172,ksas_m4_p15_d,P15,d,4,2,0.154,0.148,0.228,0.208,0.116,0.146,101,label_shuffle
xrocket_random_forest_label_shuffle,3,173,ksas_m4_p15_i,P15,i,4,2,0.15,0.156,0.202,0.184,0.126,0.182,101,label_shuffle
xrocket_random_forest_label_shuffle,3,178,ksas_m4_p18_d,P18,d,4,2,0.144,0.204,0.224,0.182,0.13,0.116,101,label_shuffle
xrocket_random_forest_label_shuffle,3,179,ksas_m4_p18_i,P18,i,4,3,0.158,0.156,0.184,0.226,0.066,0.21,101,label_shuffle
xrocket_random_forest_label_shuffle,3,180,ksas_m4_p19_d,P19,d,4,3,0.162,0.192,0.172,0.204,0.096,0.174,101,label_shuffle
xrocket_random_forest_label_shuffle,3,181,ksas_m4_p19_i,P19,i,4,2,0.102,0.186,0.2,0.2,0.122,0.19,101,label_shuffle
xrocket_random_forest_label_shuffle,3,190,ksas_m4_p05_d,P05,d,4,2,0.144,0.196,0.27,0.176,0.102,0.112,101,label_shuffle
xrocket_random_forest_label_shuffle,3,191,ksas_m4_p05_i,P05,i,4,1,0.112,0.212,0.196,0.208,0.09,0.182,101,label_shuffle
xrocket_random_forest_label_shuffle,3,212,ksas_m5_p15_d,P15,d,5,4,0.108,0.178,0.148,0.146,0.22,0.2,101,label_shuffle
xrocket_random_forest_label_shuffle,3,213,ksas_m5_p15_i,P15,i,5,0,0.292,0.21,0.086,0.114,0.154,0.144,101,label_shuffle
xrocket_random_forest_label_shuffle,3,218,ksas_m5_p18_d,P18,d,5,5,0.122,0.148,0.156,0.154,0.168,0.252,101,label_shuffle
xrocket_random_forest_label_shuffle,3,219,ksas_m5_p18_i,P18,i,5,1,0.21,0.216,0.102,0.128,0.174,0.17,101,label_shuffle
xrocket_random_forest_label_shuffle,3,220,ksas_m5_p19_d,P19,d,5,5,0.14,0.138,0.204,0.164,0.148,0.206,101,label_shuffle
xrocket_random_forest_label_shuffle,3,221,ksas_m5_p19_i,P19,i,5,5,0.208,0.14,0.132,0.144,0.146,0.23,101,label_shuffle
xrocket_random_forest_label_shuffle,3,230,ksas_m5_p05_d,P05,d,5,4,0.098,0.192,0.166,0.176,0.202,0.166,101,label_shuffle
xrocket_random_forest_label_shuffle,3,231,ksas_m5_p05_i,P05,i,5,1,0.18,0.324,0.124,0.092,0.178,0.102,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,12,ksas_m0_p15_d,P15,d,0,3,0.00247043464332819,2.3582726882409588e-08,1.0600226232782006e-05,0.9972956776618958,2.7214807687414577e-06,0.00022059011098463088,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,13,ksas_m0_p15_i,P15,i,0,4,1.5756639868413913e-06,7.912100409157574e-05,0.0002833697071764618,2.637561919982545e-05,0.9646449089050293,0.03496468812227249,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,18,ksas_m0_p18_d,P18,d,0,3,0.000783718132879585,0.0016628617886453867,0.3049440383911133,0.6716803908348083,0.020918073132634163,1.0920006388914771e-05,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,19,ksas_m0_p18_i,P18,i,0,2,1.9864372006850317e-05,0.19717299938201904,0.6508620381355286,1.234786213899497e-05,0.15192432701587677,8.4333523773239e-06,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,20,ksas_m0_p19_d,P19,d,0,2,1.7557897081132978e-05,0.22727645933628082,0.7288827300071716,0.02119818702340126,0.020568912848830223,0.002056135330349207,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,21,ksas_m0_p19_i,P19,i,0,2,4.5994218567102507e-07,0.05622614175081253,0.8465403318405151,1.1229985830141231e-05,0.002205024240538478,0.09501686692237854,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,30,ksas_m0_p05_d,P05,d,0,1,0.0007470060954801738,0.8812244534492493,0.004959147423505783,0.1068124920129776,0.006254659499973059,2.2784940938436193e-06,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,31,ksas_m0_p05_i,P05,i,0,4,7.502953849325422e-06,0.15654468536376953,0.06465604156255722,0.00641157291829586,0.7641912698745728,0.008188909851014614,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,52,ksas_m1_p15_d,P15,d,1,2,0.00011705655924743041,0.0058150263503193855,0.5383782982826233,0.419971764087677,1.3489736829797039e-06,0.03571654111146927,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,53,ksas_m1_p15_i,P15,i,1,1,0.018090225756168365,0.694916307926178,7.083755804160319e-07,0.28655076026916504,0.00041266161133535206,2.934764779638499e-05,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,58,ksas_m1_p18_d,P18,d,1,3,8.002793038031086e-06,0.0005707844393327832,0.006373125594109297,0.9916775226593018,1.2693953976850025e-07,0.0013704358134418726,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,59,ksas_m1_p18_i,P18,i,1,3,0.0004860570770688355,0.047408200800418854,9.824711924011353e-06,0.9375311732292175,0.009898950345814228,0.004665852524340153,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,60,ksas_m1_p19_d,P19,d,1,5,0.028454609215259552,0.07852496206760406,0.1376834511756897,0.19205418229103088,5.8773159253178164e-05,0.5632240176200867,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,61,ksas_m1_p19_i,P19,i,1,3,0.03759453445672989,0.023083848878741264,0.0364106185734272,0.4789443016052246,0.005701593589037657,0.41826510429382324,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,70,ksas_m1_p05_d,P05,d,1,3,3.399692286620848e-05,0.00010691482748370618,0.05702964588999748,0.9118201732635498,0.008974350057542324,0.022034941241145134,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,71,ksas_m1_p05_i,P05,i,1,3,0.00013164606934878975,0.31849175691604614,0.0015769765013828874,0.6631056070327759,0.004254681058228016,0.012439331971108913,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,92,ksas_m2_p15_d,P15,d,2,5,0.04098471254110336,0.00060085958102718,0.006573313847184181,3.561616722436156e-06,0.007654550485312939,0.9441829919815063,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,93,ksas_m2_p15_i,P15,i,2,1,0.006205257494002581,0.9118537902832031,0.00031459477031603456,0.049035340547561646,0.0006588453543372452,0.031932283192873,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,98,ksas_m2_p18_d,P18,d,2,0,0.8387587070465088,0.019885515794157982,0.003703675465658307,0.001826390391215682,0.017209066078066826,0.11861667782068253,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,99,ksas_m2_p18_i,P18,i,2,0,0.4807181656360626,0.28206783533096313,0.00576170114800334,0.0006674997275695205,0.0018391307676211,0.22894565761089325,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,100,ksas_m2_p19_d,P19,d,2,0,0.42395877838134766,0.2934897541999817,0.029497066512703896,0.24921023845672607,0.0028332327492535114,0.0010109085123986006,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,101,ksas_m2_p19_i,P19,i,2,0,0.6645767092704773,0.04293230175971985,0.2015617936849594,0.002072178525850177,0.003659826470538974,0.08519729226827621,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,110,ksas_m2_p05_d,P05,d,2,5,0.03639921173453331,0.002884830115363002,0.03156636655330658,0.00023686146596446633,0.03720651939511299,0.8917061686515808,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,111,ksas_m2_p05_i,P05,i,2,5,1.0462968930369243e-05,0.0003627908299677074,9.943103941623122e-05,0.005267622880637646,3.436212500673719e-05,0.9942253232002258,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,132,ksas_m3_p15_d,P15,d,3,3,0.1354525238275528,0.19341078400611877,0.12491200119256973,0.45664098858833313,0.0803733766078949,0.009210296906530857,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,133,ksas_m3_p15_i,P15,i,3,1,0.010257581248879433,0.9840109944343567,6.840003152319696e-06,8.362747757928446e-05,0.005063158459961414,0.0005778914783149958,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,138,ksas_m3_p18_d,P18,d,3,2,0.0006715236231684685,5.084302301838761e-06,0.556938111782074,0.43997490406036377,0.0008672240655869246,0.0015431519132107496,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,139,ksas_m3_p18_i,P18,i,3,1,0.0077580795623362064,0.9475832581520081,3.2866848869161913e-06,4.439030817593448e-05,1.7521924746688455e-05,0.04459351301193237,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,140,ksas_m3_p19_d,P19,d,3,2,0.20850074291229248,0.0720783919095993,0.7187466025352478,1.2079487532901112e-05,0.0004671736969612539,0.0001951332960743457,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,141,ksas_m3_p19_i,P19,i,3,5,0.0011937165400013328,2.90672523988178e-05,5.998644701321609e-05,0.00020257709547877312,6.343814220599597e-06,0.9985082745552063,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,150,ksas_m3_p05_d,P05,d,3,4,0.02081017568707466,0.0009162473725154996,0.28925463557243347,0.00017303148342762142,0.6886919140815735,0.0001540312950965017,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,151,ksas_m3_p05_i,P05,i,3,0,0.6524214148521423,0.2241843044757843,0.0007636731024831533,0.00279200728982687,0.07012201100587845,0.049716588109731674,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,172,ksas_m4_p15_d,P15,d,4,2,0.3708450198173523,0.0052940440364181995,0.4539543092250824,0.16523443162441254,0.002324675675481558,0.002347538247704506,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,173,ksas_m4_p15_i,P15,i,4,1,0.3946952521800995,0.44044625759124756,0.047017380595207214,0.11028983443975449,0.0012579980539157987,0.006293170154094696,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,178,ksas_m4_p18_d,P18,d,4,1,0.0004953383468091488,0.7990942001342773,0.013787048868834972,0.18613986670970917,0.00039009583997540176,9.342676639789715e-05,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,179,ksas_m4_p18_i,P18,i,4,0,0.996123731136322,0.00011152491060784087,0.0021383888088166714,0.000872673059348017,3.072823164984584e-05,0.000722968194168061,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,180,ksas_m4_p19_d,P19,d,4,1,0.1253443956375122,0.5950969457626343,0.0023059267550706863,0.23281057178974152,0.017814956605434418,0.026627231389284134,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,181,ksas_m4_p19_i,P19,i,4,4,0.015008322894573212,0.23612049221992493,0.15358780324459076,0.016243701800704002,0.5085806250572205,0.0704590454697609,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,190,ksas_m4_p05_d,P05,d,4,2,0.03092799335718155,0.004892939701676369,0.9430385231971741,0.014776497147977352,0.0057632774114608765,0.0006007453775964677,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,191,ksas_m4_p05_i,P05,i,4,2,2.7749973014579155e-05,0.3522622585296631,0.6102972030639648,0.03627011924982071,0.0003704656846821308,0.0007722479640506208,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,212,ksas_m5_p15_d,P15,d,5,5,0.0003011941153090447,0.004768176469951868,0.0017813919112086296,0.05678213760256767,0.07738231122493744,0.8589847683906555,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,213,ksas_m5_p15_i,P15,i,5,0,0.8237491846084595,0.003572972258552909,0.008938557468354702,0.00022241460101213306,0.16293597221374512,0.000580983585678041,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,218,ksas_m5_p18_d,P18,d,5,5,0.0002544070885051042,0.0004034191370010376,0.17676229774951935,0.06769277900457382,0.0003661959490273148,0.7545208930969238,101,label_shuffle
xrocket_logistic_regression_label_shuffle,3,219,ksas_m5_p18_i,P18,i,5,2,0.0016882856143638492,0.008524210192263126,0.9164613485336304,0.009817811660468578,0.039417486637830734,0.024090835824608803,101,label_shuffle
