model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
length_only_logistic,4,217,ksas_m5_p17_i,P17,i,5,4,0.21040393857912287,0.23393084212824344,0.04617716785093184,0.07835129487528461,0.25675838317393324,0.17437837339248397,101,metadata_baseline
length_only_logistic,4,226,ksas_m5_p03_d,P03,d,5,4,0.21444167968253552,0.24765549713713714,0.030468054535113677,0.059200054539689136,0.28147012284577333,0.16676459125975118,101,metadata_baseline
length_only_logistic,4,227,ksas_m5_p03_i,P03,i,5,4,0.197601574914748,0.2075230259263605,0.08325698615096655,0.11527943109676934,0.2161636504191289,0.1801753314920267,101,metadata_baseline
length_only_logistic,4,234,ksas_m5_p07_d,P07,d,5,2,0.13913817455590935,0.12914584667056112,0.24087946244564143,0.2147043262626368,0.12010704323212178,0.15602514683312957,101,metadata_baseline
length_only_logistic,4,235,ksas_m5_p07_i,P07,i,5,2,0.13913817455590935,0.12914584667056112,0.24087946244564143,0.2147043262626368,0.12010704323212178,0.15602514683312957,101,metadata_baseline
length_only_logistic,4,238,ksas_m5_p09_d,P09,d,5,1,0.17981937510694995,0.18008640668707268,0.1304710471848367,0.15250081519660766,0.17958221715861603,0.17754013866591697,101,metadata_baseline
length_only_logistic,4,239,ksas_m5_p09_i,P09,i,5,2,0.15039700002342535,0.14227411489274736,0.20949501511631302,0.19982230501834627,0.13464415823701076,0.16336740671215724,101,metadata_baseline
metadata_logistic,4,16,ksas_m0_p17_d,P17,d,0,5,0.17298301467252558,0.17039147155511436,0.1486595675402396,0.1651932634223504,0.16723773666704037,0.17553494614272971,101,metadata_baseline
metadata_logistic,4,17,ksas_m0_p17_i,P17,i,0,2,0.11876755311159187,0.10668669560443429,0.30039805072909326,0.23718852883518293,0.09635686412962256,0.14060230759007514,101,metadata_baseline
metadata_logistic,4,26,ksas_m0_p03_d,P03,d,0,3,0.15808337623614485,0.15125990319796764,0.18857081468489126,0.18918379131064647,0.14458424379958157,0.16831787077076812,101,metadata_baseline
metadata_logistic,4,27,ksas_m0_p03_i,P03,i,0,2,0.09529015077631084,0.08234769236975341,0.37317494436356663,0.2571120043326879,0.07179675071601818,0.12027845744166314,101,metadata_baseline
metadata_logistic,4,34,ksas_m0_p07_d,P07,d,0,4,0.18944758224429134,0.19397354138811673,0.10515097626018872,0.13390582541752447,0.19721864005562703,0.18030343463425164,101,metadata_baseline
metadata_logistic,4,35,ksas_m0_p07_i,P07,i,0,4,0.18216092539967219,0.1837785351385122,0.12412493685914797,0.14750804042142868,0.18451186175683545,0.17791570042440344,101,metadata_baseline
metadata_logistic,4,38,ksas_m0_p09_d,P09,d,0,2,0.11199461748276404,0.09917830803102277,0.3202696228603338,0.24465371101768302,0.08834373782474804,0.13556000278344826,101,metadata_baseline
metadata_logistic,4,39,ksas_m0_p09_i,P09,i,0,4,0.18216092539967219,0.1837785351385122,0.12412493685914797,0.14750804042142868,0.18451186175683545,0.17791570042440344,101,metadata_baseline
metadata_logistic,4,56,ksas_m1_p17_d,P17,d,1,4,0.2155188274626751,0.2576171584641909,0.020813677054167038,0.045717423759419416,0.3016174052553496,0.15871550800419781,101,metadata_baseline
metadata_logistic,4,57,ksas_m1_p17_i,P17,i,1,4,0.21496999068105957,0.25565588865854155,0.022848343434731792,0.04845681001183068,0.29818872236654465,0.15988024484729185,101,metadata_baseline
metadata_logistic,4,66,ksas_m1_p03_d,P03,d,1,0,0.17748670664304922,0.17652754519769137,0.1367379120638327,0.15721178014347142,0.1747948645357899,0.17724119141616537,101,metadata_baseline
metadata_logistic,4,67,ksas_m1_p03_i,P03,i,1,2,0.14791051527433102,0.13945137454926937,0.2166042129049592,0.2027901413462611,0.13162669891057754,0.16161705701460177,101,metadata_baseline
metadata_logistic,4,74,ksas_m1_p07_d,P07,d,1,2,0.11794243664304058,0.10546100338882969,0.30235865385101224,0.2389764668241913,0.09477215011028443,0.14048928918264184,101,metadata_baseline
metadata_logistic,4,75,ksas_m1_p07_i,P07,i,1,2,0.15341474710946074,0.14604716019512579,0.20140426701969474,0.19509461381857468,0.13907339813415728,0.16496581372298677,101,metadata_baseline
metadata_logistic,4,78,ksas_m1_p09_d,P09,d,1,4,0.21513414588879734,0.2522286404059135,0.025852677200191503,0.053045080661876444,0.29014593751620066,0.16359351832702046,101,metadata_baseline
metadata_logistic,4,79,ksas_m1_p09_i,P09,i,1,4,0.19315387138451645,0.20060869625533884,0.09482183656363591,0.12481162462124229,0.20680857342946993,0.17979539774579667,101,metadata_baseline
metadata_logistic,4,96,ksas_m2_p17_d,P17,d,2,4,0.2146987848592161,0.24929431786056347,0.028780083770688664,0.0570735610529207,0.2842527766886854,0.16590047576792563,101,metadata_baseline
metadata_logistic,4,97,ksas_m2_p17_i,P17,i,2,4,0.20171809572243984,0.2156740901905717,0.07134292878617662,0.1040130012957028,0.22830006543632503,0.17895181856878398,101,metadata_baseline
metadata_logistic,4,106,ksas_m2_p03_d,P03,d,2,2,0.1414962465876338,0.1315151420544063,0.2342783007784111,0.21220298672042695,0.12242881057555456,0.15807851328356723,101,metadata_baseline
metadata_logistic,4,107,ksas_m2_p03_i,P03,i,2,5,0.16881504405565353,0.16544129900132395,0.15966651061839598,0.1713091131633184,0.16176484983243752,0.1730031833288706,101,metadata_baseline
metadata_logistic,4,114,ksas_m2_p07_d,P07,d,2,2,0.12389709819102902,0.11186267406354429,0.28473912866011547,0.23285016929890343,0.10141537264740769,0.14523555713900008,101,metadata_baseline
metadata_logistic,4,115,ksas_m2_p07_i,P07,i,2,2,0.13063343136205854,0.11963859587633033,0.26553456087105903,0.2244455365511997,0.10997734213543542,0.14977053320391717,101,metadata_baseline
metadata_logistic,4,118,ksas_m2_p09_d,P09,d,2,2,0.15271213991762503,0.14471345735016025,0.2032020700613138,0.19703387641218228,0.13711226648392666,0.16522618977479195,101,metadata_baseline
metadata_logistic,4,119,ksas_m2_p09_i,P09,i,2,2,0.13063343136205854,0.11963859587633033,0.26553456087105903,0.2244455365511997,0.10997734213543542,0.14977053320391717,101,metadata_baseline
metadata_logistic,4,136,ksas_m3_p17_d,P17,d,3,4,0.20967666157373685,0.23196453570540035,0.04854494488627507,0.08119019079745021,0.25308425736249096,0.1755394096746466,101,metadata_baseline
metadata_logistic,4,137,ksas_m3_p17_i,P17,i,3,4,0.21091741971715516,0.23668833751508248,0.043190384697809454,0.07466329185931447,0.26183862823693993,0.17270193797369862,101,metadata_baseline
metadata_logistic,4,146,ksas_m3_p03_d,P03,d,3,2,0.14717463812596737,0.1381230228061441,0.21845089684449237,0.20472455337098344,0.12971903386290196,0.16180785498951064,101,metadata_baseline
metadata_logistic,4,147,ksas_m3_p03_i,P03,i,3,2,0.13649189820992036,0.12621939820091288,0.24871804973169984,0.2175173458084875,0.11705440907305292,0.15399889897592653,101,metadata_baseline
metadata_logistic,4,154,ksas_m3_p07_d,P07,d,3,2,0.12389709819102902,0.11186267406354429,0.28473912866011547,0.23285016929890343,0.10141537264740769,0.14523555713900008,101,metadata_baseline
metadata_logistic,4,155,ksas_m3_p07_i,P07,i,3,2,0.13063343136205854,0.11963859587633033,0.26553456087105903,0.2244455365511997,0.10997734213543542,0.14977053320391717,101,metadata_baseline
metadata_logistic,4,158,ksas_m3_p09_d,P09,d,3,2,0.15271213991762503,0.14471345735016025,0.2032020700613138,0.19703387641218228,0.13711226648392666,0.16522618977479195,101,metadata_baseline
metadata_logistic,4,159,ksas_m3_p09_i,P09,i,3,2,0.14226052414584178,0.13283297362722052,0.23239059299336196,0.21028185973568805,0.12427887862728403,0.15795517087060376,101,metadata_baseline
metadata_logistic,4,176,ksas_m4_p17_d,P17,d,4,4,0.21513414588879734,0.2522286404059135,0.025852677200191503,0.053045080661876444,0.29014593751620066,0.16359351832702046,101,metadata_baseline
metadata_logistic,4,177,ksas_m4_p17_i,P17,i,4,4,0.2144611734320799,0.2651158399277736,0.014721782489594725,0.03578056492807134,0.3203244781649836,0.14959616105749685,101,metadata_baseline
metadata_logistic,4,186,ksas_m4_p03_d,P03,d,4,4,0.1857261485461669,0.188332044709474,0.11499092968100876,0.14153148823630451,0.18980162535549536,0.17961776347155037,101,metadata_baseline
metadata_logistic,4,187,ksas_m4_p03_i,P03,i,4,4,0.1860946554177199,0.18957266746152507,0.11367669193020076,0.13977347203939333,0.19201492447288582,0.17886758867827499,101,metadata_baseline
metadata_logistic,4,194,ksas_m4_p07_d,P07,d,4,0,0.17748670664304922,0.17652754519769137,0.1367379120638327,0.15721178014347142,0.1747948645357899,0.17724119141616537,101,metadata_baseline
metadata_logistic,4,195,ksas_m4_p07_i,P07,i,4,4,0.18975983579634978,0.19518587023844938,0.10391435154678925,0.1321981969586271,0.19945154251105568,0.17949020294872872,101,metadata_baseline
metadata_logistic,4,198,ksas_m4_p09_d,P09,d,4,4,0.1857261485461669,0.188332044709474,0.11499092968100876,0.14153148823630451,0.18980162535549536,0.17961776347155037,101,metadata_baseline
metadata_logistic,4,199,ksas_m4_p09_i,P09,i,4,4,0.20612195074387415,0.22468903384874314,0.05858652482351033,0.09143822326799915,0.24207473032929455,0.1770895369865787,101,metadata_baseline
metadata_logistic,4,216,ksas_m5_p17_d,P17,d,5,4,0.18944758224429134,0.19397354138811673,0.10515097626018872,0.13390582541752447,0.19721864005562703,0.18030343463425164,101,metadata_baseline
metadata_logistic,4,217,ksas_m5_p17_i,P17,i,5,4,0.21091741971715516,0.23668833751508248,0.043190384697809454,0.07466329185931447,0.26183862823693993,0.17270193797369862,101,metadata_baseline
metadata_logistic,4,226,ksas_m5_p03_d,P03,d,5,4,0.21408775326593504,0.24619110575671854,0.03201257302334025,0.061357382692922124,0.2782498478869299,0.16810133737415406,101,metadata_baseline
metadata_logistic,4,227,ksas_m5_p03_i,P03,i,5,4,0.19913002299420893,0.21085679452388312,0.07856138092896503,0.11070038448087385,0.22124114733827704,0.17951026973379197,101,metadata_baseline
metadata_logistic,4,234,ksas_m5_p07_d,P07,d,5,2,0.1357043583189612,0.12491723872031034,0.2506381821171879,0.21941685470740305,0.11526580513452898,0.1540575610016085,101,metadata_baseline
metadata_logistic,4,235,ksas_m5_p07_i,P07,i,5,2,0.14226052414584178,0.13283297362722052,0.23239059299336196,0.21028185973568805,0.12427887862728403,0.15795517087060376,101,metadata_baseline
metadata_logistic,4,238,ksas_m5_p09_d,P09,d,5,0,0.17748670664304922,0.17652754519769137,0.1367379120638327,0.15721178014347142,0.1747948645357899,0.17724119141616537,101,metadata_baseline
metadata_logistic,4,239,ksas_m5_p09_i,P09,i,5,2,0.15341474710946074,0.14604716019512579,0.20140426701969474,0.19509461381857468,0.13907339813415728,0.16496581372298677,101,metadata_baseline
metadata_random_forest,4,16,ksas_m0_p17_d,P17,d,0,0,0.7108529581529581,0.016212698412698415,0.023311255411255418,0.06283340548340546,0.11618059163059168,0.07060909090909093,101,metadata_baseline
metadata_random_forest,4,17,ksas_m0_p17_i,P17,i,0,3,0.1692000000000001,0.0,0.0343082251082251,0.4917588023088025,0.0,0.30473297258297266,101,metadata_baseline
metadata_random_forest,4,26,ksas_m0_p03_d,P03,d,0,2,0.05922222222222223,0.4369238095238096,0.4608539682539682,0.001,0.009,0.033,101,metadata_baseline
metadata_random_forest,4,27,ksas_m0_p03_i,P03,i,0,3,0.04633333333333333,0.0,0.41275079365079365,0.54058253968254,0.0,0.0003333333333333333,101,metadata_baseline
metadata_random_forest,4,34,ksas_m0_p07_d,P07,d,0,1,0.4636880952380955,0.4669338345864659,0.0,0.037147744360902256,0.029263157894736835,0.002967167919799499,101,metadata_baseline
metadata_random_forest,4,35,ksas_m0_p07_i,P07,i,0,2,0.0026666666666666666,0.0022166666666666667,0.4712448773448774,0.26029942279942286,0.25528903318903345,0.008283333333333334,101,metadata_baseline
metadata_random_forest,4,38,ksas_m0_p09_d,P09,d,0,2,0.2288111832611835,0.0,0.2718489177489179,0.25309163059163076,0.0,0.24624826839826866,101,metadata_baseline
metadata_random_forest,4,39,ksas_m0_p09_i,P09,i,0,2,0.0026666666666666666,0.0022166666666666667,0.4712448773448774,0.26029942279942286,0.25528903318903345,0.008283333333333334,101,metadata_baseline
metadata_random_forest,4,56,ksas_m1_p17_d,P17,d,1,0,0.602,0.09751111111111115,0.10745555555555557,0.0,0.1930333333333333,0.0,101,metadata_baseline
metadata_random_forest,4,57,ksas_m1_p17_i,P17,i,1,5,0.18499999999999997,0.10258333333333333,0.031166666666666665,0.013,0.26025,0.408,101,metadata_baseline
metadata_random_forest,4,66,ksas_m1_p03_d,P03,d,1,4,0.23711046176046183,0.0005873015873015872,0.0003333333333333333,0.25640093795093793,0.5046124098124098,0.0009555555555555555,101,metadata_baseline
metadata_random_forest,4,67,ksas_m1_p03_i,P03,i,1,0,0.29314738594738615,0.2794652847152847,0.28996791541791583,0.0,0.0,0.13741941391941412,101,metadata_baseline
metadata_random_forest,4,74,ksas_m1_p07_d,P07,d,1,2,0.026357142857142857,0.0,0.46455873015873,0.049290476190476176,0.001,0.458793650793651,101,metadata_baseline
metadata_random_forest,4,75,ksas_m1_p07_i,P07,i,1,4,0.19957935952935973,0.20686322566322599,0.19893308913308932,0.002923809523809524,0.3910338494838497,0.0006666666666666666,101,metadata_baseline
metadata_random_forest,4,78,ksas_m1_p09_d,P09,d,1,0,0.648,0.11759444444444452,0.12738888888888894,0.0,0.10501666666666669,0.002,101,metadata_baseline
metadata_random_forest,4,79,ksas_m1_p09_i,P09,i,1,0,0.4019764069264068,0.006666666666666666,0.0,0.202389754689755,0.18452085137085153,0.20444632034632046,101,metadata_baseline
metadata_random_forest,4,96,ksas_m2_p17_d,P17,d,2,2,0.03,0.31656825396825383,0.34612301587301575,0.0,0.30530873015873033,0.002,101,metadata_baseline
metadata_random_forest,4,97,ksas_m2_p17_i,P17,i,2,4,0.06688888888888889,0.43446666666666667,0.0,0.0006666666666666666,0.4578666666666667,0.040111111111111104,101,metadata_baseline
metadata_random_forest,4,106,ksas_m2_p03_d,P03,d,2,3,0.003504761904761905,0.002749206349206349,0.0031999999999999997,0.4876961760461761,0.24578744588744603,0.25706240981240996,101,metadata_baseline
metadata_random_forest,4,107,ksas_m2_p03_i,P03,i,2,4,0.0077,0.0,0.2473028860028862,0.24404819624819643,0.2572315295815298,0.24371738816738836,101,metadata_baseline
metadata_random_forest,4,114,ksas_m2_p07_d,P07,d,2,0,0.4343333333333334,0.021912698412698415,0.07570555555555557,0.022998412698412695,0.43206666666666654,0.012983333333333335,101,metadata_baseline
metadata_random_forest,4,115,ksas_m2_p07_i,P07,i,2,2,0.0,0.004966666666666667,0.7547620268620278,0.0028444444444444446,0.0,0.23742686202686214,101,metadata_baseline
metadata_random_forest,4,118,ksas_m2_p09_d,P09,d,2,2,0.14799677707913025,0.13446782792371048,0.44713481061422256,0.0,0.13357308051425715,0.13682750386868053,101,metadata_baseline
metadata_random_forest,4,119,ksas_m2_p09_i,P09,i,2,2,0.0,0.004966666666666667,0.7547620268620278,0.0028444444444444446,0.0,0.23742686202686214,101,metadata_baseline
metadata_random_forest,4,136,ksas_m3_p17_d,P17,d,3,5,0.028816666666666664,0.11218333333333334,0.0,0.4229476190476189,0.0,0.43605238095238114,101,metadata_baseline
metadata_random_forest,4,137,ksas_m3_p17_i,P17,i,3,1,0.15763333333333335,0.5926666666666668,0.0,0.17989523809523808,0.0,0.0698047619047619,101,metadata_baseline
metadata_random_forest,4,146,ksas_m3_p03_d,P03,d,3,1,0.0012214285714285714,0.5001412698412698,0.2553690476190477,0.0,0.0023690476190476187,0.24089920634920658,101,metadata_baseline
metadata_random_forest,4,147,ksas_m3_p03_i,P03,i,3,2,0.0008333333333333333,0.24656190476190484,0.4982793650793652,0.25182539682539684,0.0,0.0025,101,metadata_baseline
metadata_random_forest,4,154,ksas_m3_p07_d,P07,d,3,0,0.4343333333333334,0.021912698412698415,0.07570555555555557,0.022998412698412695,0.43206666666666654,0.012983333333333335,101,metadata_baseline
metadata_random_forest,4,155,ksas_m3_p07_i,P07,i,3,2,0.0,0.004966666666666667,0.7547620268620278,0.0028444444444444446,0.0,0.23742686202686214,101,metadata_baseline
metadata_random_forest,4,158,ksas_m3_p09_d,P09,d,3,2,0.14799677707913025,0.13446782792371048,0.44713481061422256,0.0,0.13357308051425715,0.13682750386868053,101,metadata_baseline
metadata_random_forest,4,159,ksas_m3_p09_i,P09,i,3,5,0.2608208513708515,0.00506926406926407,0.0020272727272727274,0.24678571428571455,0.0,0.48529689754689725,101,metadata_baseline
metadata_random_forest,4,176,ksas_m4_p17_d,P17,d,4,0,0.648,0.11759444444444452,0.12738888888888894,0.0,0.10501666666666669,0.002,101,metadata_baseline
metadata_random_forest,4,177,ksas_m4_p17_i,P17,i,4,4,0.10933333333333334,0.0817,0.013633333333333334,0.010666666666666666,0.6166666666666666,0.168,101,metadata_baseline
metadata_random_forest,4,186,ksas_m4_p03_d,P03,d,4,4,0.06950100848822892,0.3263775228756131,0.0,0.23212953507461329,0.32730329200311176,0.04468864155843359,101,metadata_baseline
metadata_random_forest,4,187,ksas_m4_p03_i,P03,i,4,4,0.0,0.10580632667985629,0.0,0.11732410971381585,0.5567355827179352,0.2201339808883931,101,metadata_baseline
metadata_random_forest,4,194,ksas_m4_p07_d,P07,d,4,4,0.23711046176046183,0.0005873015873015872,0.0003333333333333333,0.25640093795093793,0.5046124098124098,0.0009555555555555555,101,metadata_baseline
metadata_random_forest,4,195,ksas_m4_p07_i,P07,i,4,4,0.0,0.38937158397158406,0.0,0.20490374625374658,0.4049246697746696,0.0008,101,metadata_baseline
metadata_random_forest,4,198,ksas_m4_p09_d,P09,d,4,4,0.06950100848822892,0.3263775228756131,0.0,0.23212953507461329,0.32730329200311176,0.04468864155843359,101,metadata_baseline
metadata_random_forest,4,199,ksas_m4_p09_i,P09,i,4,0,0.7867380952380953,0.02369047619047619,0.0,0.15183333333333332,0.017366666666666666,0.02037142857142857,101,metadata_baseline
metadata_random_forest,4,216,ksas_m5_p17_d,P17,d,5,1,0.4636880952380955,0.4669338345864659,0.0,0.037147744360902256,0.029263157894736835,0.002967167919799499,101,metadata_baseline
metadata_random_forest,4,217,ksas_m5_p17_i,P17,i,5,1,0.15763333333333335,0.5926666666666668,0.0,0.17989523809523808,0.0,0.0698047619047619,101,metadata_baseline
metadata_random_forest,4,226,ksas_m5_p03_d,P03,d,5,5,0.2138,0.1662785714285715,0.20141904761904758,0.006,0.16230238095238098,0.25020000000000003,101,metadata_baseline
metadata_random_forest,4,227,ksas_m5_p03_i,P03,i,5,0,0.8786333333333335,0.08523333333333333,0.0035666666666666663,0.0,0.028,0.004566666666666667,101,metadata_baseline
metadata_random_forest,4,234,ksas_m5_p07_d,P07,d,5,2,0.12650183868419185,0.23576345866895443,0.25139511806562903,0.12198473029378626,0.13311183506036484,0.13124301922707524,101,metadata_baseline
